Steering wheel angle_ma1,Steering wheel angle_ma2,Steering wheel angle_ma3,Steering wheel angle_ma4,Steering wheel angle_ma5,Brake pedal force_ma1,Brake pedal force_ma2,Brake pedal force_ma3,Brake pedal force_ma4,Brake pedal force_ma5,Gas pedal_ma1,Gas pedal_ma2,Gas pedal_ma3,Gas pedal_ma4,Gas pedal_ma5,Brake pedal_ma1,Brake pedal_ma2,Brake pedal_ma3,Brake pedal_ma4,Brake pedal_ma5,Clutch pedal_ma1,Clutch pedal_ma2,Clutch pedal_ma3,Clutch pedal_ma4,Clutch pedal_ma5,Left turn_ma1,Left turn_ma2,Left turn_ma3,Left turn_ma4,Left turn_ma5,Right turn_ma1,Right turn_ma2,Right turn_ma3,Right turn_ma4,Right turn_ma5,Gear_ma1,Gear_ma2,Gear_ma3,Gear_ma4,Gear_ma5,speed_ma1,speed_ma2,speed_ma3,speed_ma4,speed_ma5,RPM_ma1,RPM_ma2,RPM_ma3,RPM_ma4,RPM_ma5,maniobra
-3.08,-3.08,-3.08,-3.08,-3.08,16.977,18.53731707317073,18.53731707317073,18.53731707317073,18.53731707317073,0.0,0.0,0.0,0.0,0.0,5287.533333333334,5815.170731707317,5815.170731707317,5815.170731707317,5815.170731707317,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,902.5687,902.6407560975609,902.6407560975609,902.6407560975609,902.6407560975609,Stopping
-3.08,-3.08,-3.08,-3.08,-3.08,14.267666666666667,16.857333333333333,16.951803278688523,16.951803278688523,16.951803278688523,0.0,0.0,0.0,0.0,0.0,4370.8,5246.833333333333,5278.786885245901,5278.786885245901,5278.786885245901,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,902.4645,902.5716333333332,902.5779836065574,902.5779836065574,902.5779836065574,Stopping
-3.08,-3.08,-3.08,-3.08,-3.08,5.955666666666667,10.469,13.398765432098765,13.398765432098765,13.398765432098765,0.0,0.0,0.0,0.0,0.0,1556.9333333333334,3084.9,4076.135802469136,4076.135802469136,4076.135802469136,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,902.4282333333334,902.4657333333332,902.5396913580247,902.5396913580247,902.5396913580247,Stopping
-3.08,-3.08,-3.08,-3.08,-3.08,2.065,6.038,10.9969,11.111980198019802,11.111980198019802,0.0,0.0,0.0,0.0,0.0,239.83333333333334,1584.7333333333333,3263.1,3302.039603960396,3302.039603960396,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,902.4154666666667,902.4286,902.51028,902.5147227722772,902.5147227722772,Stopping
-3.08,-3.08,-3.08,-3.08,-3.08,1.36,1.9241666666666668,6.923500000000001,9.5000826446281,9.5000826446281,0.0,0.0,0.0,0.0,0.0,0.0,191.66666666666666,1884.33,2756.2479338842977,2756.2479338842977,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,902.4110333333333,902.4156333333334,902.44424,902.4974793388429,902.4974793388429,Stopping
-3.08,-3.08,-3.08,-3.08,-3.08,5.685333333333333,3.686166666666667,5.4644,9.265744680851064,9.265744680851064,0.0,0.0,0.0,0.0,0.0,1464.8333333333333,788.0666666666667,1390.29,2676.9574468085107,2676.9574468085107,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,902.4093666666666,902.4110166666667,902.4210500000002,902.4849361702128,902.4849361702128,Stopping
-3.08,-3.08,-3.08,-3.08,-3.08,25.407,13.933166666666667,9.2424,11.383866666666666,12.16335403726708,0.0,0.0,0.0,0.0,0.0,8140.433333333333,4256.533333333334,2668.92,3394.0133333333333,3657.751552795031,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.004666666666666667,0.0023333333333333335,0.0014000000000000002,0.0009333333333333334,0.0008695652173913044,902.409,902.4094833333332,902.41299,902.4489733333335,902.4755031055902,Stopping
-3.08,-3.08,-3.08,-3.08,-3.08,51.632666666666665,31.904333333333334,19.784699999999997,16.384933333333333,16.926906077348065,0.0,0.0,0.0,0.0,0.0,17017.466666666667,10339.816666666668,6237.28,5086.753333333333,5270.138121546961,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.004333333333333333,0.0025,0.0015,0.001,0.0008287292817679558,902.409,902.4090166666666,902.4102100000001,902.4227600000002,902.4681546961326,Stopping
-3.08,-3.08,-3.08,-3.08,-3.08,29.829666666666665,34.587833333333336,22.594300000000004,16.500733333333333,16.7956,204.8,102.4,61.44,40.96,30.72,9637.366666666667,11247.883333333333,7188.18,5125.766666666666,5225.64,58704.63333333333,61478.816666666666,62588.49,63143.32666666667,63420.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0025,0.0015,0.001,0.00075,899.2708666666666,900.8399333333333,901.46785,901.7860266666668,901.989065,Stopping
-3.08,-3.08,-3.08,-3.08,-3.08,1.36,24.177333333333333,22.594299999999997,15.6572,14.7589,27112.933333333334,13556.466666666667,8133.88,5422.586666666667,4066.94,0.0,7723.766666666666,7188.18,4840.086666666667,4536.255,18908.233333333334,41580.61666666667,50649.57,55184.04666666667,57451.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8563333333333333,0.4283333333333334,0.2584,0.17226666666666668,0.1292,433.32916666666665,667.8690833333334,761.6850600000001,808.59452,832.0646499999999,Stopping
-3.6000000000000005,-3.3400000000000003,-3.2359999999999998,-3.1839999999999997,-3.158,1.36,6.206166666666666,21.296699999999998,15.5162,13.380549999999998,54112.333333333336,32474.833333333332,19484.9,12989.933333333332,9742.45,0.0,1640.4833333333333,6748.73,4792.12,4069.51,0.0,20162.95,37798.97,46616.98,51025.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.398,3.252666666666667,1.9531,1.3020666666666667,0.97655,469.6828666666667,574.8695,705.8853,771.3936133333333,804.1531749999999,Stopping
-4.016666666666667,-3.635,-3.4130000000000003,-3.302,-3.2465,1.36,1.36,15.0504,15.516200000000001,12.146400000000002,57209.2,51345.45,30868.71,20579.14,15434.355,0.0,0.0,4634.26,4792.12,3651.59,0.0,1519.4666666666667,24948.37,38049.91333333333,44600.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,16.33,9.604999999999999,5.7631000000000006,3.8430000000000004,2.8822500000000004,1210.6915000000001,747.2183333333334,808.3531600000001,839.70518,855.383075,Stopping
-0.2766666666666666,-2.111666666666667,-2.499,-2.6926666666666663,-2.7895,1.36,1.36,4.2677,15.296333333333331,12.0262,56513.166666666664,56703.75,42156.13,28104.086666666666,21078.065,0.0,0.0,984.29,4717.593333333333,3610.785,0.0,0.0,12097.77,29482.846666666668,38175.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,27.791333333333334,19.422500000000003,11.9104,7.941266666666667,5.9559500000000005,2069.0699,1442.63985,1085.82356,1024.6853733333335,994.116885,Stopping
3.1146666666666665,0.21899999999999997,-1.2566000000000002,-1.8644,-2.1683000000000003,1.36,1.36,1.36,13.353,11.97715,54623.03333333333,55700.9,52844.0,35270.293333333335,26452.72,0.0,0.0,0.0,4059.6866666666665,3594.09,781.7,390.85,1146.19,21072.12,31867.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39.517,30.737333333333332,20.394000000000002,13.596866666666667,10.19775,2942.9307,2287.546483333333,1537.9092300000002,1325.4481933333334,1219.68854,Stopping
2.8753333333333333,2.447666666666666,-0.0964,-1.0909333333333335,-1.5881999999999998,1.36,1.36,1.36,7.053933333333334,11.97715,18694.633333333335,37532.15,45254.12,35592.0,26694.0,0.0,0.0,0.0,1927.4733333333334,3594.09,41302.36666666667,20651.183333333334,12390.71,20609.18666666667,31520.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.15,1.09,1.06,1.045,46.27,39.98316666666666,29.496000000000002,19.835266666666666,14.8772,2886.3049333333333,2698.2267500000003,2026.56776,1558.0322066666665,1394.12641,Stopping
-1.7186666666666666,0.6980000000000001,-0.0762,-1.1814666666666669,-1.6561,1.36,1.36,1.36,1.36,11.32835,27113.966666666667,31702.9,41692.97,40785.246666666666,30588.935,0.0,0.0,0.0,0.0,3374.365,24124.766666666666,22599.933333333334,13559.96,12821.62,25679.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4833333333333334,1.29,1.1933333333333334,1.145,46.78633333333333,45.39233333333333,37.1942,26.0972,19.57365,2296.076566666666,2714.357966666667,2369.5166400000003,1749.46496,1537.70097,Stopping
-2.54,-0.9293333333333335,0.3668,-1.0041333333333333,-1.5231000000000001,1.36,1.36,1.36,1.36,8.2052,49103.066666666666,30768.633333333335,40497.91,45410.28,35683.31,0.0,0.0,0.0,0.0,2317.13,34.233333333333334,22209.083333333332,13559.96,9039.973333333333,19254.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8166666666666667,1.49,1.3266666666666667,1.245,51.176,48.815666666666665,43.9204,33.1008,24.841749999999998,2508.6137,2523.4508166666665,2603.64872,2018.3354933333335,1706.0009400000001,Stopping
0.034,-1.8193333333333335,0.07899999999999999,-0.5519999999999999,-1.21,1.36,1.36,1.36,1.36,2.81385,38922.5,40861.65,35748.86,42799.36,38952.495,0.0,0.0,0.0,0.0,492.145,11000.1,7448.8,16859.99,11239.993333333334,14478.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.69,1.46,1.345,57.34466666666666,52.83383333333334,49.54280000000001,40.3928,30.726600000000005,2765.7567666666664,2579.517966666667,2708.69463,2353.236186666667,1897.2590950000001,Stopping
0.136,-0.5153333333333333,-0.5168,0.017733333333333327,-0.8867,1.36,1.36,1.36,1.36,1.36,11565.866666666667,31327.066666666666,27068.67,36514.62,39956.335,0.0,0.0,0.0,0.0,0.0,47553.8,23776.9,27591.59,18550.733333333334,14368.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033333333333333,2.0166666666666666,1.9,1.6,1.45,59.453,56.906333333333336,52.895599999999995,46.47773333333333,36.644800000000004,2215.8813333333333,2442.13215,2462.26804,2476.410026666667,2000.088635,Stopping
0.068,0.08499999999999999,-1.0508,0.2852,-0.5736,1.36,1.36,1.36,1.36,1.36,34428.26666666667,28111.416666666668,34845.47,34476.62666666666,40049.795,0.0,0.0,0.0,0.0,0.0,16579.5,24498.633333333335,15868.43,18839.426666666666,14129.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.35,2.21,1.8666666666666667,1.65,59.111,59.11933333333333,55.4021,51.0774,42.44905,2003.8890000000001,2289.0139833333333,2358.1210600000004,2513.57206,2192.3444099999997,Stopping
-0.8553333333333334,-0.3596666666666667,-0.5556,-0.2965333333333333,-0.3159,1.36,1.36,1.36,1.36,1.36,34006.1,27000.3,32927.3,30883.706666666665,37310.135,0.0,0.0,0.0,0.0,0.0,0.0,18998.583333333332,14699.18,18839.426666666666,14129.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.683333333333333,2.41,2.1333333333333333,1.85,61.37966666666667,60.183166666666665,58.417300000000004,54.4608,47.80575000000001,2179.0724666666665,2084.1428833333334,2330.56558,2442.725326666667,2350.04111,Stopping
-2.8400000000000003,-1.403,-0.801,-1.1110666666666666,-0.21710000000000002,1.36,1.36,1.36,1.36,1.36,16721.066666666666,27884.566666666666,25338.23,29107.446666666667,32918.07,0.0,0.0,0.0,0.0,0.0,0.0,721.7333333333333,14699.18,14624.406666666666,14129.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.61,2.4066666666666667,2.05,62.37233333333334,61.2215,60.3391,56.6084,52.129749999999994,2201.2186,2173.7321500000003,2252.43684,2305.5610333333334,2428.04278,Stopping
-0.8200000000000001,-1.351,-0.7698,-1.0144000000000002,-0.3454,1.36,1.36,1.36,1.36,1.36,19635.2,21240.033333333333,23072.5,29561.193333333333,29410.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11399.15,9806.3,14129.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.81,2.54,2.25,61.692,61.9625,60.87929999999999,58.66793333333334,55.21104999999999,2175.9734,2189.263733333333,2123.9685200000004,2293.0338266666668,2416.331575,Stopping
-2.3613333333333335,-1.8816666666666668,-1.3754,-0.8897333333333334,-0.9460999999999999,1.36,1.36,1.36,1.36,1.36,23291.733333333334,19376.0,25756.66,26335.02,26412.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.04,9799.453333333333,14012.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.6733333333333333,2.45,61.59933333333333,61.830666666666666,61.371900000000004,60.27446666666667,57.13375,2176.3594,2181.93025,2174.4444399999998,2259.5806066666664,2318.3562399999996,Stopping
-1.4,-1.1443333333333332,-1.5386000000000002,-0.9917333333333332,-1.2947,1.36,1.36,1.36,1.36,1.36,23172.266666666666,22604.8,22034.26,22508.92,28439.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9799.453333333333,7934.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.8066666666666666,2.605,61.88133333333333,61.718833333333336,61.8988,61.06673333333333,58.65045,2186.8161000000005,2180.16945,2187.13012,2184.7369066666665,2272.6255899999996,Stopping
0.408,-0.9243333333333333,-1.1086,-0.8965333333333333,-0.8321000000000001,1.36,1.36,1.36,1.36,1.36,22397.866666666665,22954.666666666668,20645.12,24563.533333333333,26786.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3315.9,7349.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.705,62.092999999999996,61.912166666666664,61.9167,61.37206666666666,60.167,2193.6663333333336,2187.6003166666665,2186.04298,2151.52342,2258.30428,Stopping
0.8500000000000001,0.289,-0.36019999999999996,-0.8081333333333334,-0.5806,1.36,1.36,1.36,1.36,1.36,22408.533333333333,22502.4,22527.36,23552.58,23932.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.805,62.23466666666666,62.12016666666667,61.911100000000005,61.85626666666667,61.1251,2198.6341,2194.759983333333,2187.06114,2186.490586666667,2219.74899,Stopping
-0.51,0.204,-0.6056,-0.9441333333333334,-0.6877000000000001,1.36,1.36,1.36,1.36,1.36,22402.133333333335,22407.466666666667,22734.72,21349.12,22903.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5699.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.905,62.37166666666667,62.26833333333333,62.082300000000004,62.06933333333333,61.4808,2203.4201666666663,2199.7974833333333,2193.45037,2192.2304933333335,2158.709445,Stopping
-1.2953333333333332,-0.5626666666666668,-0.3172,-0.7588,-0.8463,1.36,1.36,1.36,1.36,1.36,20371.2,21388.8,21852.8,21664.426666666666,23804.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,62.455666666666666,62.37966666666667,62.2461,62.05513333333334,61.809,2205.2838666666667,2203.16495,2198.7838,2191.5007866666665,2186.6141199999997,Stopping
-2.6686666666666667,-1.8443333333333334,-0.7802,-1.0944000000000003,-1.1594,1.36,1.36,1.36,1.36,1.36,18372.266666666666,20236.8,21106.56,21754.02666666667,21570.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,62.199666666666666,62.318999999999996,62.2712,62.095533333333336,62.085,2194.2941666666666,2199.99675,2198.95752,2193.1745733333332,2193.0438200000003,Stopping
-1.8813333333333333,-1.9316666666666669,-1.21,-0.9710666666666666,-1.1593,1.36,1.36,1.36,1.36,1.36,19255.466666666667,19206.4,20485.76,21280.0,20565.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,61.82,62.09583333333333,62.1925,62.121933333333324,62.05459999999999,2181.3809,2191.3134,2195.67822,2193.8075733333335,2190.8606,Stopping
1.0313333333333334,-1.0243333333333333,-1.1052,-0.5532,-0.7326999999999999,1.36,1.36,1.36,1.36,1.36,19392.0,19218.133333333335,19882.24,20722.346666666668,21204.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,61.51199999999999,61.75416666666667,62.0265,62.07213333333333,61.9688,2170.8166666666666,2179.0559166666667,2189.36136,2191.6216133333337,2188.21125,Stopping
-0.5073333333333333,-0.33766666666666667,-1.1052,-0.7028,-0.8553999999999999,1.36,1.36,1.36,1.36,1.36,19392.0,19364.266666666666,19280.64,20322.133333333335,21007.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,61.22866666666667,61.44500000000001,61.7772,61.95253333333334,61.929750000000006,2160.8224,2168.390983333333,2180.11362,2187.0819133333334,2186.781995,Stopping
-1.02,-0.25033333333333335,-1.0226,-0.9748,-0.6698999999999999,1.36,1.36,1.36,1.36,1.36,20198.4,19795.2,19529.6,20081.066666666666,20691.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,60.964333333333336,61.166666666666664,61.4647,61.779333333333334,61.8554,2151.8424333333332,2158.8099833333335,2169.06524,2180.733386666667,2183.92452,Stopping
-1.02,-1.02,-0.6106,-1.0768,-0.6954,1.36,1.36,1.36,1.36,1.36,22052.266666666666,20733.866666666665,20180.48,20055.04,20643.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,60.88533333333333,60.987833333333334,61.22780000000001,61.58793333333334,61.7495,2150.4162333333334,2153.1764166666667,2161.26916,2173.9497066666668,2180.11334,Stopping
-1.02,-1.02,-0.5582,-1.0768,-0.8841000000000001,1.36,1.36,1.36,1.36,1.36,22126.933333333334,21632.0,20736.0,20072.96,20610.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,61.001333333333335,60.94633333333333,61.0875,61.39646666666666,61.64,2154.9070333333334,2152.416083333333,2156.77523,2167.18166,2176.226725,Stopping
-1.02,-1.02,-1.02,-0.8844,-1.0626,1.36,1.36,1.36,1.36,1.36,21824.0,22000.0,21198.72,20569.173333333332,20540.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,61.116,61.026,61.0278,61.24106666666667,61.52715,2158.7611333333334,2155.6689833333335,2155.03308,2162.0677666666666,2172.19722,Stopping
-1.02,-1.02,-1.02,-0.6097333333333333,-1.0626,1.36,1.36,1.36,1.36,1.36,21546.666666666668,21764.266666666666,21620.48,20877.653333333332,20450.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,61.184666666666665,61.12433333333333,61.0354,61.14726666666667,61.4063,2161.0005666666666,2159.0260000000003,2155.65017,2159.0442999999996,2167.881895,Stopping
-1.02,-1.02,-1.02,-0.9174666666666667,-1.0212999999999999,1.36,1.36,1.36,1.36,1.36,16499.2,19089.066666666666,20312.32,20166.826666666668,19920.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,61.10733333333333,61.13133333333334,61.0663,61.076800000000006,61.2655,2156.0740666666666,2158.0634833333334,2156.3273299999996,2156.3563066666666,2162.696285,Stopping
-1.02,-1.02,-1.02,-1.02,-1.02,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,116.385,116.385,116.385,116.385,116.385,Turnings
-1.0695238095238095,-1.0695238095238095,-1.0695238095238095,-1.0695238095238095,-1.0695238095238095,1.36,1.36,1.36,1.36,1.36,2773.3333333333335,2773.3333333333335,2773.3333333333335,2773.3333333333335,2773.3333333333335,0.0,0.0,0.0,0.0,0.0,58815.380952380954,58815.380952380954,58815.380952380954,58815.380952380954,58815.380952380954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.008571428571428572,0.008571428571428572,0.008571428571428572,0.008571428571428572,0.008571428571428572,398.84347619047617,398.84347619047617,398.84347619047617,398.84347619047617,398.84347619047617,Turnings
-1.02,-1.0453658536585366,-1.0453658536585366,-1.0453658536585366,-1.0453658536585366,1.36,1.36,1.36,1.36,1.36,28386.266666666666,20770.439024390245,20770.439024390245,20770.439024390245,20770.439024390245,0.0,0.0,0.0,0.0,0.0,21412.733333333334,32906.46341463415,32906.46341463415,32906.46341463415,32906.46341463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,1.1956666666666667,0.8792682926829267,0.8792682926829267,0.8792682926829267,0.8792682926829267,343.741,329.02226829268295,329.02226829268295,329.02226829268295,329.02226829268295,Turnings
-1.0546666666666666,-1.0546666666666666,-1.0540983606557377,-1.0540983606557377,-1.0540983606557377,1.36,1.36,1.36,1.36,1.36,50360.23333333333,31695.883333333335,31176.27868852459,31176.27868852459,31176.27868852459,0.0,0.0,0.0,0.0,0.0,0.0,21415.2,22117.45901639344,22117.45901639344,22117.45901639344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.819672131147541,0.819672131147541,0.819672131147541,6.681333333333333,3.4703333333333335,3.414754098360656,3.414754098360656,3.414754098360656,489.56243333333333,433.69166666666666,428.4899180327869,428.4899180327869,428.4899180327869,Turnings
-1.0546666666666666,-1.0373333333333334,-1.045679012345679,-1.045679012345679,-1.045679012345679,1.36,1.36,1.36,1.36,1.36,53561.9,48556.683333333334,36686.92592592593,36686.92592592593,36686.92592592593,0.0,0.0,0.0,0.0,0.0,0.0,1900.7,16656.35802469136,16656.35802469136,16656.35802469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8641975308641975,0.8641975308641975,0.8641975308641975,15.732000000000001,9.533999999999999,7.064444444444445,7.064444444444445,7.064444444444445,1162.7976000000003,744.8971833333333,655.1795555555556,655.1795555555556,655.1795555555556,Turnings
-1.02,-1.0373333333333334,-1.0408000000000002,-1.0405940594059406,-1.0405940594059406,1.36,1.36,1.36,1.36,1.36,52953.7,52962.28333333333,40293.25,39894.30693069307,39894.30693069307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12849.12,13358.069306930693,13358.069306930693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.8910891089108911,0.8910891089108911,26.175,18.561500000000002,11.4966,11.383564356435643,11.383564356435643,1941.7062,1374.0361666666665,958.1569800000001,949.822603960396,949.822603960396,Turnings
-1.02,-1.02,-1.0304,-1.037190082644628,-1.037190082644628,1.36,1.36,1.36,1.36,1.36,42737.73333333333,48014.9,47244.07,39526.00826446281,39526.00826446281,0.0,0.0,0.0,0.0,0.0,9965.633333333333,4982.816666666667,4130.11,13620.94214876033,13620.94214876033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,36.747,28.791833333333336,19.356299999999997,15.998429752066116,15.998429752066116,2695.505,2119.545633333333,1449.3491000000001,1267.0299421487603,1267.0299421487603,Turnings
-1.0546666666666666,-1.0373333333333334,-1.0408,-1.0421276595744682,-1.0421276595744682,1.36,1.36,1.36,1.36,1.36,7532.8,30207.966666666667,39325.31,33929.9219858156,33929.9219858156,0.0,0.0,0.0,0.0,0.0,50136.23333333333,25068.116666666665,15040.87,20235.82978723404,20235.82978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,1.2333333333333334,1.14,1.0212765957446808,1.0212765957446808,40.99733333333334,36.3055,27.145,19.50744680851064,19.50744680851064,2327.9253000000003,2337.2817833333334,1798.1653800000004,1370.9677375886524,1370.9677375886524,Turnings
-0.34,-0.6973333333333334,-0.8264,-0.8978666666666667,-0.9126708074534161,1.36,1.36,1.36,1.36,1.36,18104.466666666667,21607.6,34240.28,35505.206666666665,33079.3850931677,0.0,0.0,0.0,0.0,0.0,21444.966666666667,26414.133333333335,15848.48,14848.2,18223.683229813665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5666666666666667,1.34,1.2266666666666666,1.1428571428571428,40.30433333333333,40.155166666666666,33.5075,23.725800000000003,22.105900621118014,1866.0591666666667,2269.573916666667,2059.68633,1526.1922333333334,1441.6553913043479,Turnings
